ID,item_cnt_month
11714,0.46351457
11715,0.4605014
11716,0.4605014
11717,0.49068195
11718,0.4605014
11719,0.49068195
11720,0.47707716
11721,0.47707716
11722,0.507262
11723,0.47416466
11724,0.4715553
11725,0.4605014
11726,0.46918276
11727,0.4605014
11728,0.46918276
11729,0.46918276
11730,0.49068195
11731,0.47707716
11732,0.4654351
11733,0.4605014
11734,0.48616186
11735,0.4605014
11736,0.49574623
11737,0.4654351
11738,0.49426502
11739,0.47416466
11740,0.46351457
11741,0.46351457
11742,0.4605014
11743,0.47416466
11744,0.46918276
11745,0.46918276
11746,0.46351457
11747,0.5380175
11748,0.50615114
11749,0.4654351
11750,0.4715553
11751,0.541485
11752,0.5372928
11753,0.47416466
11754,0.48616186
11755,0.46918276
11756,0.47416466
11757,0.4715553
11758,0.46918276
11759,0.46918276
11760,0.47416466
11761,0.4654351
11762,0.4605014
11763,0.4654351
11764,0.46351457
11765,0.46918276
11766,0.47137994
11767,0.47416466
11768,0.4715553
11769,0.46918276
11770,0.4605014
11771,0.47707716
11772,0.4605014
11773,0.4605014
11774,0.49146146
11775,0.5028215
11776,0.4605014
11777,0.48616186
11778,0.46918276
11779,0.46918276
11780,0.4605014
11781,0.46351457
11782,0.4654351
11783,0.5028215
11784,0.64077103
11785,0.4605014
11786,0.4605014
11787,0.5028215
11788,0.47416466
11789,0.47416466
11790,0.47416466
11791,0.4605014
11792,0.46351457
11793,0.4605014
11794,0.4715553
11795,0.50193024
11796,0.4654351
11797,0.46351457
11798,0.48616186
11799,0.48616186
11800,0.4605014
11801,0.4605014
11802,0.47688004
11803,0.4605014
11804,0.85070705
11805,0.46918276
11806,0.4654351
11807,0.4654351
11808,0.4605014
11809,0.4605014
11810,0.4605014
11811,0.4605014
11812,0.4605014
11813,0.5028215
11814,0.49146146
11815,0.4605014
11816,0.48616186
11817,0.4605014
11818,0.5372928
11819,0.46918276
11820,0.46918276
11821,0.47416466
11822,0.46918276
11823,0.47416466
11824,0.4605014
11825,0.4654351
11826,0.8103428
11827,0.49068195
11828,0.46918276
11829,0.4605014
11830,0.47416466
11831,0.4605014
11832,0.4605014
11833,0.46918276
11834,0.48616186
11835,0.4605014
11836,0.4605014
11837,0.46918276
11838,0.46918276
11839,0.46351457
11840,0.48616186
11841,0.4654351
11842,0.47137994
11843,0.5184689
11844,0.46918276
11845,0.4605014
11846,0.46918276
11847,0.46918276
11848,0.4605014
11849,0.47137994
11850,0.4654351
11851,0.46918276
11852,0.5322374
11853,0.5603355
11854,0.47707716
11855,0.5028215
11856,0.46918276
11857,0.47688004
11858,0.4605014
11859,0.46918276
11860,0.46918276
11861,0.46918276
11862,0.4605014
11863,0.4605014
11864,0.5973591
11865,0.4605014
11866,0.46918276
11867,0.46351457
11868,0.4715553
11869,0.51785916
11870,0.50615114
11871,0.47416466
11872,0.50615114
11873,0.4605014
11874,0.4605014
11875,0.4654351
11876,0.4605014
11877,0.552127
11878,0.46918276
11879,0.4715553
11880,0.49146146
11881,0.4605014
11882,0.46918276
11883,0.47707716
11884,0.46918276
11885,0.48616186
11886,0.4605014
11887,0.49068195
11888,0.49068195
11889,0.4605014
11890,0.51785916
11891,0.47416466
11892,0.47707716
11893,0.49068195
11894,0.5184689
11895,0.47416466
11896,0.46351457
11897,0.4605014
11898,0.51785916
11899,0.48616186
11900,0.5028215
11901,0.4605014
11902,0.49068195
11903,0.5028215
11904,0.4605014
11905,0.46918276
11906,0.5028215
11907,0.4605014
11908,0.46351457
11909,0.47416466
11910,0.48616186
11911,0.4605014
11912,0.47137994
11913,0.47707716
11914,0.49146146
11915,0.4654351
11916,0.49574623
11917,0.4605014
11918,0.4605014
11919,0.46351457
11920,0.4605014
11921,0.5322374
11922,0.46351457
11923,0.47416466
11924,0.46918276
11925,0.4605014
11926,0.7431934
11927,0.4605014
11928,0.4605014
11929,0.46918276
11930,0.4605014
11931,0.4605014
11932,0.4605014
11933,0.46918276
11934,0.46918276
11935,0.47707716
11936,0.73904157
11937,0.5835089
11938,0.47137994
11939,0.46918276
11940,0.4605014
11941,0.4654351
11942,0.46918276
11943,0.47707716
11944,0.5028215
11945,0.552127
11946,0.49068195
11947,0.46918276
11948,0.4605014
11949,0.46918276
11950,0.4605014
11951,0.4605014
11952,0.47707716
11953,0.4605014
11954,0.48616186
11955,0.4605014
11956,0.47707716
11957,0.4605014
11958,0.4605014
11959,0.4605014
11960,0.49574623
11961,0.47416466
11962,0.49574623
11963,0.4605014
11964,0.48935825
11965,0.4654351
11966,0.48616186
11967,0.46918276
11968,0.47707716
11969,0.47416466
11970,0.4605014
11971,0.5028215
11972,0.4715553
11973,0.552127
11974,0.50615114
11975,0.4715553
11976,0.46918276
11977,0.4605014
11978,0.46918276
11979,0.4654351
11980,0.5380175
11981,0.46918276
11982,0.5184689
11983,0.4605014
11984,0.4715553
11985,0.49068195
11986,0.49218222
11987,0.5028215
11988,0.4654351
11989,0.5184689
11990,0.47707716
11991,0.5322374
11992,0.46918276
11993,0.4654351
11994,0.4605014
11995,0.4605014
11996,0.46918276
11997,0.4715553
11998,0.47688004
11999,0.49574623
12000,0.47707716
12001,0.5322374
12002,0.46918276
12003,0.4605014
12004,0.4715553
12005,0.46918276
12006,0.46918276
12007,0.48616186
12008,0.46918276
12009,0.49574623
12010,0.4605014
12011,0.4605014
12012,0.46918276
12013,0.5028215
12014,0.47416466
12015,0.4605014
12016,0.4605014
12017,0.4715553
12018,0.4654351
12019,0.50615114
12020,0.47416466
12021,0.46918276
12022,0.4654351
12023,0.46918276
12024,0.47416466
12025,0.4605014
12026,0.48616186
12027,0.46918276
12028,0.46918276
12029,0.46918276
12030,0.47416466
12031,0.4605014
12032,0.4605014
12033,0.49068195
12034,0.4605014
12035,0.46351457
12036,0.46918276
12037,0.46918276
12038,0.46918276
12039,0.4605014
12040,0.47416466
12041,0.47137994
12042,0.47707716
12043,0.49218222
12044,0.4605014
12045,0.4605014
12046,0.5028215
12047,0.4654351
12048,0.47416466
12049,0.65920854
12050,0.46918276
12051,0.47707716
12052,0.49574623
12053,0.4605014
12054,0.47137994
12055,0.4605014
12056,0.46918276
12057,0.47416466
12058,0.49068195
12059,0.47707716
12060,0.46918276
12061,0.46918276
12062,0.47707716
12063,0.4605014
12064,0.47707716
12065,0.4715553
12066,0.5184689
12067,0.48616186
12068,0.46918276
12069,0.46918276
12070,0.4605014
12071,0.5973591
12072,0.4654351
12073,0.5028215
12074,0.65771836
12075,0.46918276
12076,0.47707716
12077,0.5372928
12078,0.46918276
12079,0.50615114
12080,0.46918276
12081,0.5028215
12082,0.47707716
12083,0.46351457
12084,0.4605014
12085,0.47707716
12086,0.5184689
12087,0.4654351
12088,0.5372928
12089,0.5184689
12090,0.4605014
12091,0.46918276
12092,0.4605014
12093,0.47416466
12094,0.4605014
12095,0.4654351
12096,0.49068195
12097,0.4605014
12098,0.48616186
12099,0.4605014
12100,0.47707716
12101,0.4605014
12102,0.4605014
12103,0.47416466
12104,0.46918276
12105,0.46918276
12106,0.4605014
12107,0.49068195
12108,0.4654351
12109,0.46918276
12110,0.49574623
12111,0.50193024
12112,0.64077103
12113,0.46918276
12114,0.4715553
12115,0.47416466
12116,0.46351457
12117,0.46918276
12118,0.46351457
12119,0.4605014
12120,0.46918276
12121,0.47416466
12122,0.46918276
12123,0.46918276
12124,0.46918276
12125,0.4605014
12126,0.4605014
12127,0.4605014
12128,0.49068195
12129,0.4605014
12130,0.5380175
12131,0.49068195
12132,0.4715553
12133,0.49146146
12134,0.51785916
12135,0.4654351
12136,0.47416466
12137,0.49574623
12138,0.4715553
12139,0.46918276
12140,0.46918276
12141,0.4654351
12142,0.4715553
12143,0.46918276
12144,0.4654351
12145,0.4654351
12146,0.4654351
12147,0.47137994
12148,0.4605014
12149,0.46918276
12150,0.5973591
12151,0.4605014
12152,0.47416466
12153,0.49574623
12154,0.4605014
12155,0.46351457
12156,0.5184689
12157,0.46918276
12158,0.4654351
12159,0.46351457
12160,0.46351457
12161,0.4654351
12162,0.4605014
12163,0.4715553
12164,0.50193024
12165,0.47137994
12166,0.47707716
12167,0.46918276
12168,0.5380175
12169,0.4605014
12170,0.46918276
12171,0.4654351
12172,0.46918276
12173,0.47707716
12174,0.48616186
12175,0.46351457
12176,0.4605014
12177,0.46351457
12178,0.49146146
12179,0.46918276
12180,0.5184689
12181,0.46918276
12182,0.4605014
12183,0.47416466
12184,0.46918276
12185,0.46722227
12186,0.5835089
12187,0.4605014
12188,0.5184689
12189,0.48616186
12190,0.552127
12191,0.48616186
12192,0.46918276
12193,0.4605014
12194,0.4605014
12195,0.5157191
12196,0.48616186
12197,0.4605014
12198,0.46918276
12199,0.47416466
12200,0.49068195
12201,0.49068195
12202,0.49574623
12203,0.47137994
12204,0.49068195
12205,0.46918276
12206,0.49146146
12207,0.5603355
12208,0.47416466
12209,0.47416466
12210,0.49574623
12211,0.46918276
12212,0.4715553
12213,0.5184689
12214,0.47707716
12215,0.46918276
12216,0.47416466
12217,0.4605014
12218,0.4605014
12219,0.4715553
12220,0.4715553
12221,0.4605014
12222,0.47416466
12223,0.46918276
12224,0.49146146
12225,0.4715553
12226,0.4654351
12227,0.46918276
12228,0.5028215
12229,0.46918276
12230,0.47416466
12231,0.47416466
12232,0.47137994
12233,0.4605014
12234,0.47707716
12235,0.46918276
12236,0.47416466
12237,0.47416466
12238,0.4654351
12239,0.4654351
12240,0.46918276
12241,0.46918276
12242,0.46918276
12243,0.4605014
12244,0.48616186
12245,0.4605014
12246,0.46918276
12247,0.4605014
12248,0.46918276
12249,0.4605014
12250,0.4605014
12251,0.46918276
12252,0.4605014
12253,0.46918276
12254,0.4605014
12255,0.46918276
12256,0.46918276
12257,0.4605014
12258,0.46918276
12259,0.4654351
12260,0.46918276
12261,0.46351457
12262,0.4605014
12263,0.47707716
12264,0.47137994
12265,0.552127
12266,0.49146146
12267,0.49146146
12268,0.49146146
12269,0.47416466
12270,0.46918276
12271,0.46918276
12272,0.4605014
12273,0.46918276
12274,0.47416466
12275,0.46918276
12276,0.47137994
12277,0.47416466
12278,0.4605014
12279,0.49068195
12280,0.4605014
12281,0.46351457
12282,0.50193024
12283,0.4605014
12284,0.46918276
12285,0.47416466
12286,0.4605014
12287,0.4715553
12288,0.46918276
12289,0.46918276
12290,0.47416466
12291,0.46918276
12292,0.5184689
12293,0.49574623
12294,0.47137994
12295,0.4605014
12296,0.5380175
12297,0.47416466
12298,0.46918276
12299,0.46918276
12300,0.49068195
12301,0.46918276
12302,0.49146146
12303,0.4605014
12304,0.4605014
12305,0.4605014
12306,0.5835089
12307,0.5184689
12308,0.46918276
12309,0.4715553
12310,0.46351457
12311,0.4605014
12312,0.48616186
12313,0.49068195
12314,0.4605014
12315,0.47416466
12316,0.46918276
12317,0.47416466
12318,0.49146146
12319,0.4654351
12320,0.4605014
12321,0.46918276
12322,0.5184689
12323,0.47416466
12324,0.4654351
12325,0.47137994
12326,0.47416466
12327,0.47416466
12328,0.46918276
12329,0.4654351
12330,0.47416466
12331,0.5973591
12332,0.46918276
12333,0.5184689
12334,0.47416466
12335,0.47416466
12336,0.46918276
12337,0.47416466
12338,0.47416466
12339,0.4605014
12340,0.46918276
12341,0.4605014
12342,0.4654351
12343,0.4715553
12344,0.4654351
12345,0.47137994
12346,0.5028215
12347,0.4715553
12348,0.46918276
12349,0.46918276
12350,0.4654351
12351,0.4715553
12352,0.4605014
12353,0.47416466
12354,0.5028215
12355,0.48616186
12356,0.4654351
12357,0.4605014
12358,0.47416466
12359,0.507262
12360,0.4605014
12361,0.47416466
12362,0.46351457
12363,0.4605014
12364,0.4605014
12365,0.4654351
12366,0.46918276
12367,0.4605014
12368,0.4605014
12369,0.4605014
12370,0.46918276
12371,0.46918276
12372,0.46918276
12373,0.49068195
12374,0.46918276
12375,0.47416466
12376,0.51785916
12377,0.50615114
12378,0.4605014
12379,0.46918276
12380,0.46351457
12381,0.4605014
12382,0.4605014
12383,0.4605014
12384,0.49574623
12385,0.47416466
12386,0.46918276
12387,0.4605014
12388,0.5722262
12389,0.46918276
12390,0.4605014
12391,0.46918276
12392,0.49574623
12393,0.4654351
12394,0.47416466
12395,0.4654351
12396,0.47416466
12397,0.46918276
12398,0.47707716
12399,0.4605014
12400,0.5372928
12401,0.47416466
12402,0.4654351
12403,0.46351457
12404,0.47707716
12405,0.46918276
12406,0.4605014
12407,0.4605014
12408,0.46918276
12409,0.46918276
12410,0.4605014
12411,0.47416466
12412,0.47416466
12413,0.5028215
12414,0.49574623
12415,0.47416466
12416,0.46918276
12417,0.49068195
12418,0.47416466
12419,0.46918276
12420,0.47137994
12421,0.47416466
12422,0.47416466
12423,0.46918276
12424,0.46918276
12425,0.47416466
12426,0.48616186
12427,0.46918276
12428,0.49574623
12429,0.48616186
12430,0.47416466
12431,0.47137994
12432,0.49574623
12433,0.47137994
12434,0.4654351
12435,0.4715553
12436,0.5028215
12437,0.46918276
12438,0.47416466
12439,0.4605014
12440,0.47416466
12441,0.47416466
12442,0.46918276
12443,0.4605014
12444,0.46918276
12445,0.46918276
12446,0.4605014
12447,0.4605014
12448,0.47416466
12449,0.47416466
12450,0.4605014
12451,0.47137994
12452,0.47137994
12453,0.46351457
12454,0.47707716
12455,0.4605014
12456,0.46918276
12457,0.47416466
12458,0.4605014
12459,0.4605014
12460,0.47416466
12461,0.7322853
12462,0.4605014
12463,0.4715553
12464,0.4605014
12465,0.47416466
12466,0.4605014
12467,0.47416466
12468,0.47707716
12469,0.4605014
12470,0.47137994
12471,0.47137994
12472,0.46918276
12473,0.46918276
12474,0.47416466
12475,0.4715553
12476,0.46351457
12477,0.46918276
12478,0.4654351
12479,0.4605014
12480,0.46918276
12481,0.46918276
12482,0.4605014
12483,0.46351457
12484,0.46351457
12485,0.4605014
12486,0.4715553
12487,0.46918276
12488,0.48616186
12489,0.4605014
12490,0.46918276
12491,0.46918276
12492,0.47416466
12493,0.46918276
12494,0.4605014
12495,0.4605014
12496,0.47416466
12497,0.46918276
12498,0.47416466
12499,0.5380175
12500,0.46918276
12501,0.4605014
12502,0.4605014
12503,0.47416466
12504,0.47416466
12505,0.47416466
12506,0.4715553
12507,0.4605014
12508,0.47416466
12509,0.46918276
12510,0.46918276
12511,0.4605014
12512,0.4605014
12513,0.49574623
12514,0.46918276
12515,0.49068195
12516,0.47416466
12517,0.4605014
12518,0.46918276
12519,0.47688004
12520,0.4605014
12521,0.46918276
12522,0.4605014
12523,0.48616186
12524,0.46351457
12525,0.46351457
12526,0.46351457
12527,0.46918276
12528,0.46918276
12529,0.46918276
12530,0.47416466
12531,0.47707716
12532,0.47688004
12533,0.4605014
12534,0.51785916
12535,0.4605014
12536,0.46918276
12537,0.47416466
12538,0.4605014
12539,0.507262
12540,0.4605014
12541,0.47416466
12542,0.5028215
12543,0.48616186
12544,0.46918276
12545,0.4715553
12546,0.47416466
12547,0.49574623
12548,0.4605014
12549,0.4715553
12550,0.4605014
12551,0.47416466
12552,0.50193024
12553,0.5322374
12554,0.4605014
12555,0.46918276
12556,0.47416466
12557,0.4605014
12558,0.4605014
12559,0.47416466
12560,0.47416466
12561,0.4605014
12562,0.52402365
12563,0.48616186
12564,0.46918276
12565,0.64077103
12566,0.50615114
12567,0.4715553
12568,0.46918276
12569,0.49574623
12570,0.49574623
12571,0.49068195
12572,0.4605014
12573,0.48616186
12574,0.4605014
12575,0.49574623
12576,0.4605014
12577,0.48616186
12578,0.49068195
12579,0.46918276
12580,0.46918276
12581,0.47416466
12582,0.4605014
12583,0.4605014
12584,0.47416466
12585,0.4605014
12586,0.46918276
12587,0.552127
12588,0.46918276
12589,0.46918276
12590,0.46918276
12591,0.46918276
12592,0.46918276
12593,0.4605014
12594,0.49574623
12595,0.47416466
12596,0.46918276
12597,0.46918276
12598,0.552127
12599,0.4654351
12600,0.46351457
12601,0.46918276
12602,0.47137994
12603,0.48616186
12604,0.4605014
12605,0.46918276
12606,0.47416466
12607,0.4715553
12608,0.4605014
12609,0.46918276
12610,0.4605014
12611,0.46918276
12612,0.4605014
12613,0.47416466
12614,0.47137994
12615,0.46918276
12616,0.46918276
12617,0.47416466
12618,0.46918276
12619,0.46918276
12620,0.46918276
12621,0.4605014
12622,0.4605014
12623,0.46918276
12624,0.4605014
12625,0.4605014
12626,0.4605014
12627,0.46918276
12628,0.49068195
12629,0.49068195
12630,0.49068195
12631,0.49068195
12632,0.48616186
12633,0.46918276
12634,0.49068195
12635,0.47416466
12636,0.49574623
12637,0.47416466
12638,0.4715553
12639,0.5028215
12640,0.4605014
12641,0.46918276
12642,0.4605014
12643,0.46918276
12644,0.46722227
12645,0.46918276
12646,0.5028215
12647,0.4654351
12648,0.47416466
12649,0.46918276
12650,0.46918276
12651,0.4605014
12652,0.46918276
12653,0.49146146
12654,0.46918276
12655,0.49574623
12656,0.4605014
12657,0.46918276
12658,0.47416466
12659,0.47416466
12660,0.4654351
12661,0.47416466
12662,0.4605014
12663,0.4605014
12664,0.47416466
12665,0.51785916
12666,0.50615114
12667,0.46918276
12668,0.46918276
12669,0.46918276
12670,0.46918276
12671,0.46918276
12672,0.47137994
12673,0.46918276
12674,0.4605014
12675,0.5973591
12676,0.49574623
12677,0.48616186
12678,0.48616186
12679,0.49068195
12680,0.50615114
12681,0.5184689
12682,0.4654351
12683,0.4654351
12684,0.47416466
12685,0.46351457
12686,0.46918276
12687,0.4654351
12688,0.4605014
12689,0.46918276
12690,0.46918276
12691,0.46918276
12692,0.4605014
12693,0.47416466
12694,0.46918276
12695,0.51785916
12696,0.47416466
12697,0.4605014
12698,0.46918276
12699,0.48616186
12700,0.47707716
12701,0.52402365
12702,0.46918276
12703,0.47707716
12704,0.46918276
12705,0.46918276
12706,0.5184689
12707,0.46918276
12708,0.47416466
12709,0.48616186
12710,0.49574623
12711,0.47416466
12712,0.48616186
12713,0.46918276
12714,0.47707716
12715,0.46918276
12716,0.4605014
12717,0.4605014
12718,0.5028215
12719,0.46918276
12720,0.4605014
12721,0.48616186
12722,0.47137994
12723,0.47137994
12724,0.49068195
12725,0.4654351
12726,0.4605014
12727,0.5184689
12728,0.46918276
12729,0.4605014
12730,0.49068195
12731,0.5028215
12732,0.47416466
12733,0.552127
12734,0.4605014
12735,0.48616186
12736,0.4605014
12737,0.4605014
12738,0.46918276
12739,0.49574623
12740,0.46918276
12741,0.46918276
12742,0.47707716
12743,0.552127
12744,0.49574623
12745,0.4605014
12746,0.49218222
12747,0.46722227
12748,0.47416466
12749,0.4605014
12750,0.46918276
12751,0.4605014
12752,0.4605014
12753,0.46918276
12754,0.49574623
12755,0.49068195
12756,0.5380175
12757,0.49574623
12758,0.48616186
12759,0.5835089
12760,0.46918276
12761,0.46918276
12762,0.5184689
12763,0.4605014
12764,0.4605014
12765,0.4605014
12766,0.4605014
12767,0.47707716
12768,0.47416466
12769,0.47416466
12770,0.46351457
12771,0.48616186
12772,0.47416466
12773,0.46918276
12774,0.46918276
12775,0.49146146
12776,0.47416466
12777,0.49574623
12778,0.47416466
12779,0.4605014
12780,0.49068195
12781,0.4605014
12782,0.46351457
12783,0.48616186
12784,0.47416466
12785,0.46918276
12786,0.4605014
12787,0.50615114
12788,0.47416466
12789,0.4605014
12790,0.47416466
12791,0.46918276
12792,0.47416466
12793,0.46918276
12794,0.51785916
12795,0.46918276
12796,0.47416466
12797,0.49146146
12798,0.47416466
12799,0.49146146
12800,0.46918276
12801,0.46918276
12802,0.48616186
12803,0.46918276
12804,0.49068195
12805,0.47137994
12806,0.4605014
12807,0.552127
12808,0.47688004
12809,0.47416466
12810,0.46918276
12811,0.47416466
12812,0.4654351
12813,0.46918276
12814,0.4605014
12815,0.46918276
12816,0.46351457
12817,0.48616186
12818,0.4605014
12819,0.49068195
12820,0.46918276
12821,0.46351457
12822,0.4605014
12823,0.4654351
12824,0.49068195
12825,0.49068195
12826,0.46918276
12827,0.47416466
12828,0.49218222
12829,0.4654351
12830,0.46918276
12831,0.46918276
12832,0.46918276
12833,0.46918276
12834,0.47416466
12835,0.46918276
12836,0.46918276
12837,0.46918276
12838,0.48616186
12839,0.4605014
12840,0.4605014
12841,0.4605014
12842,0.4654351
12843,0.4605014
12844,0.4605014
12845,0.48616186
12846,0.4605014
12847,0.4605014
12848,0.46918276
12849,0.4605014
12850,0.48616186
12851,0.4605014
12852,0.47416466
12853,0.48616186
12854,0.46918276
12855,0.46918276
12856,0.4605014
12857,0.4654351
12858,0.4605014
12859,0.48935825
12860,0.46918276
12861,0.47416466
12862,0.4605014
12863,0.47416466
12864,0.46918276
12865,0.4605014
12866,0.4605014
12867,0.4605014
12868,0.46918276
12869,0.46918276
12870,0.4654351
12871,0.4605014
12872,0.5028215
12873,0.46918276
12874,0.4605014
12875,0.4605014
12876,0.5603355
12877,0.4654351
12878,0.4605014
12879,0.47416466
12880,0.4605014
12881,0.4605014
12882,0.4605014
12883,0.49574623
12884,0.46918276
12885,0.46918276
12886,0.4605014
12887,0.47416466
12888,0.47416466
12889,0.4605014
12890,0.47707716
12891,0.46918276
12892,0.4605014
12893,0.48616186
12894,0.46918276
12895,0.4654351
12896,0.4654351
12897,0.46918276
12898,0.47416466
12899,0.4605014
12900,0.4605014
12901,0.4605014
12902,0.47416466
12903,0.4605014
12904,0.4654351
12905,0.47416466
12906,0.47416466
12907,0.5028215
12908,0.46351457
12909,0.49146146
12910,0.51785916
12911,0.46918276
12912,0.50615114
12913,0.47416466
12914,0.48616186
12915,0.48616186
12916,0.46918276
12917,0.48616186
12918,0.4605014
12919,0.46722227
12920,0.47416466
12921,0.4654351
12922,1.246664
12923,0.4605014
12924,0.5028215
12925,0.47416466
12926,0.47707716
12927,0.4605014
12928,0.46351457
12929,0.4605014
12930,0.46918276
12931,0.46918276
12932,0.4605014
12933,0.46351457
12934,0.4605014
12935,0.4654351
12936,0.4605014
12937,0.48616186
12938,0.4605014
12939,0.46351457
12940,0.46351457
12941,0.4605014
12942,0.4605014
12943,0.4654351
12944,0.4605014
12945,0.46351457
12946,0.4605014
12947,0.47137994
12948,0.46351457
12949,0.4715553
12950,0.4605014
12951,0.4715553
12952,0.4605014
12953,0.46351457
12954,0.4605014
12955,0.50193024
12956,0.4715553
12957,0.46918276
12958,0.47707716
12959,0.4605014
12960,0.46918276
12961,0.47416466
12962,0.46351457
12963,0.46351457
12964,0.46351457
12965,0.4605014
12966,0.47416466
12967,0.46351457
12968,0.4605014
12969,0.4605014
12970,0.4605014
12971,0.4605014
12972,0.46918276
12973,0.4605014
12974,0.46918276
12975,0.46918276
12976,0.49068195
12977,0.49574623
12978,0.5028215
12979,0.48616186
12980,0.46918276
12981,0.46918276
12982,0.49068195
12983,0.4605014
12984,0.49574623
12985,0.47137994
12986,0.4605014
12987,0.5184689
12988,0.49574623
12989,0.47416466
12990,0.49426502
12991,0.4605014
12992,0.46918276
12993,0.4605014
12994,0.4605014
12995,0.49574623
12996,0.5028215
12997,0.4605014
12998,0.51785916
12999,0.47416466
13000,0.49068195
13001,0.47416466
13002,0.4605014
13003,0.47416466
13004,0.4715553
13005,0.47137994
13006,0.48616186
13007,0.5184689
13008,0.4605014
13009,0.4605014
13010,0.46351457
13011,0.46351457
13012,0.46918276
13013,0.47416466
13014,0.4605014
13015,0.4715553
13016,0.47416466
13017,0.4605014
13018,0.46351457
13019,0.4605014
13020,0.5028215
13021,0.48616186
13022,0.4605014
13023,0.4605014
13024,0.4605014
13025,0.46351457
13026,0.46918276
13027,0.46351457
13028,0.47707716
13029,0.49574623
13030,0.46918276
13031,0.47416466
13032,0.4605014
13033,0.50615114
13034,0.46918276
13035,0.46918276
13036,0.4605014
13037,0.47416466
13038,0.47416466
13039,0.50193024
13040,0.47416466
13041,0.46918276
13042,0.49574623
13043,0.47416466
13044,0.4654351
13045,0.49068195
13046,0.4605014
13047,0.48935825
13048,0.46918276
13049,0.46918276
13050,0.48616186
13051,0.46918276
13052,0.46918276
13053,0.4605014
13054,0.4605014
13055,0.46918276
13056,0.4605014
13057,0.47707716
13058,0.4605014
13059,0.4654351
13060,0.49068195
13061,0.46918276
13062,0.47137994
13063,0.46918276
13064,0.46918276
13065,0.47416466
13066,0.4605014
13067,0.46918276
13068,0.47137994
13069,0.4715553
13070,0.47416466
13071,0.48616186
13072,0.46918276
13073,0.49574623
13074,0.47707716
13075,0.4605014
13076,0.46918276
13077,0.4605014
13078,0.4605014
13079,0.552127
13080,0.48616186
13081,0.49146146
13082,0.4654351
13083,0.4605014
13084,0.47707716
13085,0.47137994
13086,0.47416466
13087,0.46918276
13088,0.4605014
13089,0.47137994
13090,0.46918276
13091,0.46918276
13092,0.46918276
13093,0.4605014
13094,0.48616186
13095,0.46918276
13096,0.4605014
13097,0.46918276
13098,0.46918276
13099,0.4605014
13100,0.49146146
13101,0.47416466
13102,0.4605014
13103,0.46918276
13104,0.5028215
13105,0.4654351
13106,0.5028215
13107,0.4605014
13108,0.49146146
13109,0.4605014
13110,0.47416466
13111,0.49068195
13112,0.4605014
13113,0.47416466
13114,0.46918276
13115,0.46918276
13116,0.4605014
13117,0.4605014
13118,0.48616186
13119,0.46351457
13120,0.47707716
13121,0.46918276
13122,0.51785916
13123,0.51785916
13124,0.4605014
13125,0.46918276
13126,0.46918276
13127,0.4605014
13128,0.4605014
13129,0.46351457
13130,0.46918276
13131,0.46351457
13132,0.4715553
13133,0.49574623
13134,0.49068195
13135,0.46918276
13136,0.46918276
13137,0.4605014
13138,0.48616186
13139,0.4605014
13140,0.46918276
13141,0.4605014
13142,0.47416466
13143,0.46918276
13144,0.48616186
13145,0.46918276
13146,0.4654351
13147,0.47416466
13148,0.47416466
13149,0.47137994
13150,0.46918276
13151,0.46722227
13152,0.47416466
13153,0.49574623
13154,0.50615114
13155,0.47416466
13156,0.46918276
13157,0.46918276
13158,0.4605014
13159,0.49146146
13160,0.4605014
13161,0.49146146
13162,0.47416466
13163,0.46918276
13164,0.46918276
13165,0.47416466
13166,0.5372928
13167,0.46918276
13168,0.48616186
13169,0.5835089
13170,0.46918276
13171,0.48616186
13172,0.4605014
13173,0.47416466
13174,0.4654351
13175,0.47137994
13176,0.49146146
13177,0.4654351
13178,0.46918276
13179,0.4715553
13180,0.46918276
13181,0.4715553
13182,0.46918276
13183,0.5184689
13184,0.49068195
13185,0.46918276
13186,0.49574623
13187,0.46918276
13188,0.46918276
13189,0.46918276
13190,0.46351457
13191,0.46918276
13192,0.4605014
13193,0.49218222
13194,0.4605014
13195,0.48616186
13196,0.48935825
13197,0.4715553
13198,0.4605014
13199,0.4605014
13200,0.4654351
13201,0.47137994
13202,0.49068195
13203,0.46918276
13204,0.48616186
13205,0.4605014
13206,0.4605014
13207,0.48616186
13208,0.4605014
13209,0.4605014
13210,0.5028215
13211,0.47707716
13212,0.46351457
13213,0.4605014
13214,0.46918276
13215,0.46918276
13216,0.47416466
13217,0.47416466
13218,0.4654351
13219,0.4605014
13220,0.46351457
13221,0.46351457
13222,0.4605014
13223,0.46722227
13224,0.46918276
13225,0.4605014
13226,0.46918276
13227,0.4605014
13228,0.46918276
13229,0.47416466
13230,0.4605014
13231,0.4605014
13232,0.4715553
13233,0.46918276
13234,0.46918276
13235,0.46918276
13236,0.47137994
13237,0.46918276
13238,0.49068195
13239,0.4654351
13240,0.48616186
13241,0.5028215
13242,0.4605014
13243,0.5380175
13244,0.4605014
13245,0.47416466
13246,0.47416466
13247,0.49068195
13248,0.47416466
13249,0.48616186
13250,0.47707716
13251,0.46918276
13252,0.46918276
13253,0.46918276
13254,0.4654351
13255,0.47137994
13256,0.4605014
13257,0.46918276
13258,0.47416466
13259,0.46918276
13260,0.47416466
13261,0.4605014
13262,0.4654351
13263,0.46918276
13264,0.46918276
13265,0.4654351
13266,0.4715553
13267,0.46918276
13268,0.47707716
13269,0.49574623
